Step Id,Model ID,Task ID,Stream ID,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_fp16_ratio,aic_mac_int8_ratio,aic_cube_fops,aic_vector_fops,aiv_time(us),aiv_total_cycles,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_misc_ratio,aiv_cube_fops,aiv_vector_fops
1,4294967295,1446,16,Cast53,Cast,AI_VECTOR_CORE,1699529623183517,1.68,84.85,5,0,"""4608""",FLOAT16,FORMAT_ND,"""4608""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.96,8835,0.0081,0,0.0034,0,0,5568
1,4294967295,1447,16,Cast52,Cast,AI_VECTOR_CORE,1699529623183603.8,1.82,85.07,12,0,"""12288""",FLOAT16,FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.86,19128,0.01,0,0.0038,0,0,14592
1,4294967295,1448,16,Cast52,Cast,AI_VECTOR_CORE,1699529623183690.8,1.7,85.18,12,0,"""12288""",FLOAT16,FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.85,18958,0.0101,0,0.0038,0,0,14592
1,4294967295,1449,16,Cast52,Cast,AI_VECTOR_CORE,1699529623183777.8,1.78,85.3,12,0,"""12288""",FLOAT16,FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.93,20640,0.0093,0,0.0035,0,0,14592
1,4294967295,1450,16,Cast54,Cast,AI_VECTOR_CORE,1699529623183864.8,2.2,85.22,6,0,"""6144""",FLOAT16,FORMAT_ND,"""6144""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.36,15122,0.0063,0,0.0024,0,0,7296
1,4294967295,1451,16,Cast52,Cast,AI_VECTOR_CORE,1699529623183952,1.98,85.05,12,0,"""12288""",FLOAT16,FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.09,24139,0.008,0,0.003,0,0,14592
1,4294967295,1452,16,Cast52,Cast,AI_VECTOR_CORE,1699529623184039.2,1.84,85.27,12,0,"""12288""",FLOAT16,FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.97,21436,0.009,0,0.0034,0,0,14592
1,4294967295,1453,16,Cast52,Cast,AI_VECTOR_CORE,1699529623184126.2,1.84,85.16,12,0,"""12288""",FLOAT16,FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.01,22510,0.0085,0,0.0032,0,0,14592
1,4294967295,1454,16,Fill140,Fill,AI_VECTOR_CORE,1699529623184213.5,1.38,85.41,1,0,"""1;""",INT64;FLOAT,FORMAT_ND;FORMAT_ND,"""1""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.93,1715,0,0,0.0012,0,0,64
1,4294967295,1456,16,Reciprocal141,Reciprocal,AI_VECTOR_CORE,1699529623184301,1.4,86.12,1,0,"""1""",FLOAT,FORMAT_ND,"""1""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.97,1802,0.0006,0,0.005,0,0,352
1,4294967295,1457,16,atomic_memset-1_141_2208226_3_0,MemSet,AI_VECTOR_CORE,1699529623184387.5,1.2,85.1,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.73,1346,0,0,0.1471,0,0,6336
1,4294967295,1458,16,ReduceSum142,ReduceSumD,AI_VECTOR_CORE,1699529623184473.8,348.64,85.05,48,0,"""78643200""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,344.77,30615668,0.0403,0,0.0002,0,0,79228416
1,4294967295,1459,16,atomic_memset-1_142_2208226_4_0,MemSet,AI_VECTOR_CORE,1699529623185175.8,1.2,353.36,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.76,1397,0,0,0.1417,0,0,6336
1,4294967295,1460,16,ReduceSum143,ReduceSumD,AI_VECTOR_CORE,1699529623185266,38.78,89.05,48,0,"""12582912""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,36.33,3225709,0.0628,0,0.0019,0,0,13168128
1,4294967295,1461,16,atomic_memset-1_143_2208226_5_0,MemSet,AI_VECTOR_CORE,1699529623185646,1.2,341.22,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.76,1402,0,0,0.1412,0,0,6336
1,4294967295,1462,16,ReduceSum144,ReduceSumD,AI_VECTOR_CORE,1699529623185736.2,141.04,89.05,48,0,"""56623104""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,138.06,12260024,0.0727,0,0.0005,0,0,57208320
1,4294967295,1463,16,atomic_memset-1_144_2208226_6_0,MemSet,AI_VECTOR_CORE,1699529623186198.5,1.16,321.21,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.62,1138,0,0,0.174,0,0,6336
1,4294967295,1464,16,ReduceSum145,ReduceSumD,AI_VECTOR_CORE,1699529623186286.8,52.02,87.09,48,0,"""18874368""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,49.82,4424430,0.068,0,0.0014,0,0,19459584
1,4294967295,1465,16,atomic_memset-1_145_2208226_7_0,MemSet,AI_VECTOR_CORE,1699529623186653,1.42,314.23,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.87,1617,0,0,0.1224,0,0,6336
1,4294967295,1466,16,ReduceSum146,ReduceSumD,AI_VECTOR_CORE,1699529623186740.8,185.76,86.33,48,0,"""75497472""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,182.92,16243624,0.073,0,0.0004,0,0,76082688
1,4294967295,1467,16,atomic_memset-1_145_2208226_7_0,MemSet,AI_VECTOR_CORE,1699529623187242.5,1.18,315.99,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.63,1165,0,0,0.17,0,0,6336
1,4294967295,1468,16,ReduceSum146,ReduceSumD,AI_VECTOR_CORE,1699529623187328.8,180.26,85.07,48,0,"""75497472""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,177.44,15756756,0.0752,0,0.0004,0,0,76082688
1,4294967295,1469,16,atomic_memset-1_143_2208226_5_0,MemSet,AI_VECTOR_CORE,1699529623187818.8,1.34,309.74,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.8,1485,0,0,0.1333,0,0,6336
1,4294967295,1470,16,ReduceSum144,ReduceSumD,AI_VECTOR_CORE,1699529623187905.8,136.4,85.66,48,0,"""56623104""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,132.62,11776356,0.0756,0,0.0005,0,0,57208320
1,4294967295,1471,16,atomic_memset-1_144_2208226_6_0,MemSet,AI_VECTOR_CORE,1699529623188343.8,1.24,301.6,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.75,1387,0,0,0.1428,0,0,6336
1,4294967295,1472,16,ReduceSum145,ReduceSumD,AI_VECTOR_CORE,1699529623188430,47.76,85.01,48,0,"""18874368""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,45.6,4048926,0.0743,0,0.0016,0,0,19459584
1,4294967295,1473,16,atomic_memset-1_145_2208226_7_0,MemSet,AI_VECTOR_CORE,1699529623188778.8,1.1,300.99,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.58,1077,0,0,0.1838,0,0,6336
1,4294967295,1474,16,ReduceSum146,ReduceSumD,AI_VECTOR_CORE,1699529623188866.8,183.42,86.9,48,0,"""75497472""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,179.91,15975952,0.0742,0,0.0004,0,0,76082688
1,4294967295,1475,16,atomic_memset-1_145_2208226_7_0,MemSet,AI_VECTOR_CORE,1699529623189365,1.32,314.83,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.81,1499,0,0,0.1321,0,0,6336
1,4294967295,1476,16,ReduceSum146,ReduceSumD,AI_VECTOR_CORE,1699529623189451.5,181.34,85.18,48,0,"""75497472""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,178.08,15813688,0.075,0,0.0004,0,0,76082688
1,4294967295,1477,16,atomic_memset-1_146_2208226_8_0,MemSet,AI_VECTOR_CORE,1699529623190010.5,1.38,377.66,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.88,1634,0,0,0.1212,0,0,6336
1,4294967295,1478,16,ReduceSum147,ReduceSumD,AI_VECTOR_CORE,1699529623190098.8,9.2,86.87,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,4.78,424757,0.0006,0,0.0008,0,0,26112
1,4294967295,1479,16,atomic_memset-1_146_2208226_8_0,MemSet,AI_VECTOR_CORE,1699529623190418.5,1.16,310.55,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.67,1235,0,0,0.1603,0,0,6336
1,4294967295,1480,16,ReduceSum147,ReduceSumD,AI_VECTOR_CORE,1699529623190505.2,3.68,85.59,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.7,150972,0.0016,0,0.0022,0,0,26112
1,4294967295,1481,16,atomic_memset-1_147_2208226_9_0,MemSet,AI_VECTOR_CORE,1699529623191021.5,1.22,512.57,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.72,1324,0,0,0.1495,0,0,6336
1,4294967295,1482,16,ReduceSum148,ReduceSumD,AI_VECTOR_CORE,1699529623191110,8.9,87.28,48,0,"""4608""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,4.58,407096,0.0004,0,0.0013,0,0,26112
1,4294967295,1483,16,atomic_memset-1_146_2208226_8_0,MemSet,AI_VECTOR_CORE,1699529623191474.8,1,355.85,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.52,971,0,0,0.2039,0,0,6336
1,4294967295,1484,16,ReduceSum147,ReduceSumD,AI_VECTOR_CORE,1699529623191560.8,3.64,85,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.65,146305,0.0016,0,0.0023,0,0,26112
1,4294967295,1485,16,atomic_memset-1_146_2208226_8_0,MemSet,AI_VECTOR_CORE,1699529623191966,0.98,401.61,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.5,926,0,0,0.2138,0,0,6336
1,4294967295,1486,16,ReduceSum147,ReduceSumD,AI_VECTOR_CORE,1699529623192052.8,3.68,85.77,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.71,151585,0.0016,0,0.0022,0,0,26112
1,4294967295,1487,16,atomic_memset-1_146_2208226_8_0,MemSet,AI_VECTOR_CORE,1699529623192549.5,0.96,493.07,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.49,906,0,0,0.2185,0,0,6336
1,4294967295,1488,16,ReduceSum147,ReduceSumD,AI_VECTOR_CORE,1699529623192636.5,3.62,86.04,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.68,149619,0.0016,0,0.0022,0,0,26112
1,4294967295,1489,16,atomic_memset-1_148_2208226_10_0,MemSet,AI_VECTOR_CORE,1699529623192955.2,1.2,315.13,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.74,1364,0,0,0.1452,0,0,6336
1,4294967295,1490,16,ReduceSum149,ReduceSumD,AI_VECTOR_CORE,1699529623193043.5,7.96,87.05,48,0,"""6144""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,4.08,361934,0.0004,0,0.0009,0,0,19968
1,4294967295,1491,16,atomic_memset-1_146_2208226_8_0,MemSet,AI_VECTOR_CORE,1699529623193346,1.08,294.54,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.49,909,0,0,0.2178,0,0,6336
1,4294967295,1492,16,ReduceSum147,ReduceSumD,AI_VECTOR_CORE,1699529623193433.8,3.68,86.67,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.67,148446,0.0016,0,0.0023,0,0,26112
1,4294967295,1493,16,atomic_memset-1_146_2208226_8_0,MemSet,AI_VECTOR_CORE,1699529623193748.8,1.1,311.32,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.53,988,0,0,0.2004,0,0,6336
1,4294967295,1494,16,ReduceSum147,ReduceSumD,AI_VECTOR_CORE,1699529623193845.5,3.66,95.65,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.68,149231,0.0016,0,0.0023,0,0,26112
1,4294967295,1495,16,atomic_memset-1_146_2208226_8_0,MemSet,AI_VECTOR_CORE,1699529623194171,1.04,321.84,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.49,901,0,0,0.2198,0,0,6336
1,4294967295,1496,16,ReduceSum147,ReduceSumD,AI_VECTOR_CORE,1699529623194256.2,3.7,84.21,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.7,151114,0.0016,0,0.0022,0,0,26112
1,4294967295,1497,16,atomic_memset-1_147_2208226_9_0,MemSet,AI_VECTOR_CORE,1699529623194561.5,1.12,301.55,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.56,1036,0,0,0.1911,0,0,6336
1,4294967295,1498,16,ReduceSum148,ReduceSumD,AI_VECTOR_CORE,1699529623194647.2,3.66,84.63,48,0,"""4608""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.7,150921,0.001,0,0.0035,0,0,26112
1,4294967295,1499,16,atomic_memset-1_146_2208226_8_0,MemSet,AI_VECTOR_CORE,1699529623194957,0.98,306.09,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.45,833,0,0,0.2377,0,0,6336
1,4294967295,1500,16,ReduceSum147,ReduceSumD,AI_VECTOR_CORE,1699529623195042.5,3.68,84.52,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.7,151064,0.0016,0,0.0022,0,0,26112
1,4294967295,1501,16,atomic_memset-1_146_2208226_8_0,MemSet,AI_VECTOR_CORE,1699529623195343.5,1.06,297.32,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.51,945,0,0,0.2095,0,0,6336
1,4294967295,1502,16,ReduceSum147,ReduceSumD,AI_VECTOR_CORE,1699529623195429.2,3.68,84.69,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.75,155236,0.0015,0,0.0022,0,0,26112
1,4294967295,1503,16,atomic_memset-1_146_2208226_8_0,MemSet,AI_VECTOR_CORE,1699529623195735,0.98,302.07,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.47,864,0,0,0.2292,0,0,6336
1,4294967295,1504,16,ReduceSum147,ReduceSumD,AI_VECTOR_CORE,1699529623195820.2,3.62,84.27,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.67,148598,0.0016,0,0.0023,0,0,26112
1,4294967295,1505,16,atomic_memset-1_148_2208226_10_0,MemSet,AI_VECTOR_CORE,1699529623196138.8,1.04,314.88,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.52,971,0,0,0.2039,0,0,6336
1,4294967295,1506,16,ReduceSum149,ReduceSumD,AI_VECTOR_CORE,1699529623196224.2,3.62,84.46,48,0,"""6144""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.71,151579,0.0009,0,0.0022,0,0,19968
1,4294967295,1507,16,atomic_memset-1_146_2208226_8_0,MemSet,AI_VECTOR_CORE,1699529623196532.5,1.02,304.63,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.51,940,0,0,0.2106,0,0,6336
1,4294967295,1508,16,ReduceSum147,ReduceSumD,AI_VECTOR_CORE,1699529623196618,3.6,84.48,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.66,147605,0.0016,0,0.0023,0,0,26112
1,4294967295,1509,16,atomic_memset-1_146_2208226_8_0,MemSet,AI_VECTOR_CORE,1699529623196928.8,0.92,307.15,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.44,823,0,0,0.2406,0,0,6336
1,4294967295,1510,16,ReduceSum147,ReduceSumD,AI_VECTOR_CORE,1699529623197014.2,3.66,84.58,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.66,147811,0.0016,0,0.0023,0,0,26112
1,4294967295,1511,16,atomic_memset-1_146_2208226_8_0,MemSet,AI_VECTOR_CORE,1699529623197322.8,1.12,304.84,1,0,"""""",UNDEFINED,NULL,"""""",UNDEFINED,NULL,N/A,0,0,0,0,0,0,0.63,1163,0,0,0.1702,0,0,6336
1,4294967295,1512,16,ReduceSum147,ReduceSumD,AI_VECTOR_CORE,1699529623197408.2,3.68,84.38,48,0,"""12288""",FLOAT,FORMAT_ND,"""""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.73,154016,0.0016,0,0.0022,0,0,26112
1,4294967295,1513,16,Mul150,Mul,AI_VECTOR_CORE,1699529623197673.2,314.42,261.32,48,0,"""78643200;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""78643200""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,309.99,27526929,0.0446,0,0,0,0,78655488
1,4294967295,1514,16,Mul151,Mul,AI_VECTOR_CORE,1699529623198073.2,89.28,85.58,48,0,"""12582912;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""12582912""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,87.16,7740167,0.0254,0,0.0006,0,0,12724224
1,4294967295,1515,16,Mul152,Mul,AI_VECTOR_CORE,1699529623198263,357.46,100.47,48,0,"""56623104;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""56623104""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,354.95,31519921,0.0281,0,0,0,0,56635392
1,4294967295,1516,16,Mul153,Mul,AI_VECTOR_CORE,1699529623198706.8,124.98,86.29,48,0,"""18874368;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""18874368""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,123.16,10936729,0.027,0,0.0006,0,0,19083264
1,4294967295,1517,16,Mul154,Mul,AI_VECTOR_CORE,1699529623198917.5,474.8,85.77,48,0,"""75497472;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""75497472""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,471.45,41864403,0.0282,0,0.0006,0,0,76308480
1,4294967295,1518,16,Mul154,Mul,AI_VECTOR_CORE,1699529623199477.8,470.96,85.45,48,0,"""75497472;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""75497472""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,467.36,41501789,0.0284,0,0.0006,0,0,76308480
1,4294967295,1519,16,Mul152,Mul,AI_VECTOR_CORE,1699529623200034.2,354.46,85.54,48,0,"""56623104;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""56623104""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,350.97,31166296,0.0284,0,0,0,0,56635392
1,4294967295,1520,16,Mul153,Mul,AI_VECTOR_CORE,1699529623200474.2,119.28,85.54,48,0,"""18874368;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""18874368""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,116.55,10349250,0.0285,0,0.0006,0,0,19083264
1,4294967295,1521,16,Mul154,Mul,AI_VECTOR_CORE,1699529623200679,469.36,85.47,48,0,"""75497472;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""75497472""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,465.77,41360501,0.0285,0,0.0006,0,0,76308480
1,4294967295,1522,16,Mul154,Mul,AI_VECTOR_CORE,1699529623201235.5,471.8,87.14,48,0,"""75497472;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""75497472""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,467.92,41551557,0.0284,0,0.0006,0,0,76308480
1,4294967295,1523,16,Mul155,Mul,AI_VECTOR_CORE,1699529623201792.2,3.42,84.95,12,0,"""12288;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.76,39093,0.0049,0,0.0018,0,0,14592
1,4294967295,1524,16,Mul155,Mul,AI_VECTOR_CORE,1699529623201880,3.06,84.33,12,0,"""12288;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.62,35963,0.0053,0,0.002,0,0,14592
1,4294967295,1525,16,Mul156,Mul,AI_VECTOR_CORE,1699529623201967.5,2.12,84.44,5,0,"""4608;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4608""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.28,11817,0.0061,0,0.0025,0,0,5568
1,4294967295,1526,16,Mul155,Mul,AI_VECTOR_CORE,1699529623202054,3,84.38,12,0,"""12288;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.76,39153,0.0049,0,0.0018,0,0,14592
1,4294967295,1527,16,Mul155,Mul,AI_VECTOR_CORE,1699529623202141.5,2.6,84.5,12,0,"""12288;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.35,29960,0.0064,0,0.0024,0,0,14592
1,4294967295,1528,16,Mul155,Mul,AI_VECTOR_CORE,1699529623202228.5,1.62,84.4,12,0,"""12288;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.88,19582,0.0098,0,0.0037,0,0,14592
1,4294967295,1529,16,Mul157,Mul,AI_VECTOR_CORE,1699529623202314.5,2.24,84.38,6,0,"""6144;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""6144""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.34,14830,0.0065,0,0.0024,0,0,7296
1,4294967295,1530,16,Mul155,Mul,AI_VECTOR_CORE,1699529623202415.5,1.94,98.76,12,0,"""12288;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.95,20982,0.0092,0,0.0034,0,0,14592
1,4294967295,1531,16,Mul155,Mul,AI_VECTOR_CORE,1699529623202518.8,1.96,101.31,12,0,"""12288;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.07,23659,0.0081,0,0.003,0,0,14592
1,4294967295,1532,16,Mul155,Mul,AI_VECTOR_CORE,1699529623202615.5,1.58,94.79,12,0,"""12288;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.81,17930,0.0107,0,0.004,0,0,14592
1,4294967295,1533,16,Mul156,Mul,AI_VECTOR_CORE,1699529623202701.8,1.82,84.67,5,0,"""4608;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""4608""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.14,10562,0.0068,0,0.0028,0,0,5568
1,4294967295,1534,16,Mul155,Mul,AI_VECTOR_CORE,1699529623202788.5,1.96,84.93,12,0,"""12288;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.1,24360,0.0079,0,0.003,0,0,14592
1,4294967295,1535,16,Mul155,Mul,AI_VECTOR_CORE,1699529623202875,1.86,84.54,12,0,"""12288;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.89,19664,0.0098,0,0.0037,0,0,14592
1,4294967295,1536,16,Mul155,Mul,AI_VECTOR_CORE,1699529623202961,1.78,84.14,12,0,"""12288;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.84,18582,0.0103,0,0.0039,0,0,14592
1,4294967295,1537,16,Mul157,Mul,AI_VECTOR_CORE,1699529623203047.2,2.12,84.47,6,0,"""6144;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""6144""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.22,13499,0.0071,0,0.0027,0,0,7296
1,4294967295,1538,16,Mul155,Mul,AI_VECTOR_CORE,1699529623203134,1.76,84.63,12,0,"""12288;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.89,19704,0.0097,0,0.0037,0,0,14592
1,4294967295,1539,16,Mul155,Mul,AI_VECTOR_CORE,1699529623203220.5,1.86,84.74,12,0,"""12288;1""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""12288""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.93,20574,0.0093,0,0.0035,0,0,14592
